-0.438277,0.466038,-0.621926,0.858835,-0.288567,-0.535434,-0.530647,-0.914881,-0.255720,0.713056,-0.352216,0.555960,1.783982,0.267235,-0.012099,1.398967,0.753624,-0.911445,1.261142,1.903119,1.842721,1.710875,0.127394,-1.294686,0.456594,-1.485529,1.531595,-0.416841,-1.073895,-0.949759,-1.335948,1.778307,-0.244026,0.035080,-0.747429,1.237724,-1.506203,2.065950,-1.916408,0.022280,-2.074698,-2.015127,0.535676,1.552896,1.476933,1.345347,1.453880,-0.473215,-0.561073,-0.322357,-0.841721,-0.229034,-0.779255,-1.079603,-0.928610,-1.016332,-0.397289,-0.499289,-0.366096,-0.359906,0.233938,-0.541999,0.093126,0.232829,0.754990,0.805549,-1.393529,1.758828,-0.794532,-1.550438,0.666172,-0.480687,1.129178,1.715800,0.087577,1.003232,-0.585582,-0.996605,-1.085955,1.564883,1.623565,1.859919,-0.317748,0.385979,0.712248,0.058543,0.531547,0.513378,0.395424,-0.297462,-0.233876,0.078171,0.850596,2.421900,1.127099,1.386259,-0.332676,-0.702145,1.091691,-0.387206
0.338374,2.210639,-0.621926,-0.940488,-0.544645,3.930660,1.495819,0.793459,0.457690,-0.594581,0.356973,0.626580,-0.998216,-0.401058,1.308333,-1.316031,-0.275164,1.841645,-1.595527,-1.208683,-1.073585,-0.963647,0.185351,-0.493950,-0.621936,-0.635954,-0.851902,1.406708,2.722434,3.564965,2.019527,-0.369070,1.855617,-1.271478,-1.013409,-0.094045,-0.234100,0.006905,-0.874166,0.140822,-0.257619,-0.496649,3.330102,0.023184,-0.277724,0.098560,0.032505,-0.915964,-1.496645,0.120326,0.060557,1.128209,0.319268,0.221908,0.135915,0.447302,2.409321,2.220689,2.061511,2.388847,-3.892585,4.692502,3.731717,3.964816,2.610805,2.572543,2.439463,-0.356514,3.856298,0.690433,-1.339073,0.667564,-1.561043,-0.266454,0.276693,-1.208932,1.222250,1.282352,2.650645,-0.845477,-0.770558,-0.746419,-0.901422,-0.846386,-0.829141,-0.983705,-0.275358,-0.317473,-0.156760,0.017249,-0.154405,2.810327,-0.380870,0.160895,0.375692,0.000002,0.165087,-0.000000,-0.613167,-0.387206
-0.438277,0.652955,-0.664320,0.730309,-0.339785,-0.084319,0.657266,0.405197,0.327980,-0.119077,-0.481162,-1.727441,-0.627248,-0.122601,-0.113671,-0.429498,-0.275164,-0.104490,-0.266846,-0.722492,-0.817764,-0.963647,-0.336276,0.306765,-0.394875,-0.535997,-1.073625,-0.343902,-0.034427,-0.147118,-0.045384,-0.415750,-0.500084,0.213243,1.061295,-0.383562,0.427399,-0.679423,0.222916,-0.392625,0.310221,0.262615,0.186376,-0.223549,-0.034025,0.375617,0.348366,0.578335,-0.010716,-0.322357,-0.616152,-0.325985,0.080460,1.323218,0.997680,0.718344,-0.303736,0.025623,-0.080508,-0.167001,0.379583,-0.110281,0.093126,0.176278,0.383823,0.151099,0.861206,-0.515162,0.146073,0.041755,0.666172,-0.423270,1.019354,-0.379722,-0.337931,-0.945612,0.877926,0.162875,0.191098,-0.670172,-0.727801,-0.789141,-0.497341,-0.481246,-0.636467,-0.575871,-0.647769,-0.095911,-0.377638,-0.192565,-0.233876,-0.353222,-0.842672,-1.346460,-1.288123,-0.554493,-0.498594,0.216040,-0.569453,-0.387206
-0.373556,0.466038,-0.664320,0.773155,-0.647080,-0.309882,0.377762,0.016938,-0.515151,-1.961671,-0.481162,-1.727441,0.021940,1.715238,2.933438,-0.540316,-2.030209,-0.579167,-2.392646,0.006853,-0.408452,-0.544114,-1.495500,-0.627409,-0.621936,0.763405,-0.685617,-0.343902,-0.124813,-1.050041,-0.974525,-0.462430,-0.141604,1.282219,-2.130565,-0.325653,0.630934,-0.626636,0.771458,-0.688982,0.310221,0.479545,0.954848,0.319263,0.550849,0.283265,0.453653,-0.251835,-0.065752,-0.322357,-0.480806,-0.325985,1.274541,0.372089,-0.168235,-0.148978,-0.631179,-0.690171,-0.746903,-0.745704,0.767954,-0.541999,-0.178410,-0.162993,0.631271,1.067299,0.072068,0.119433,-0.324231,-0.253103,0.666172,-0.251037,-1.286535,-0.039909,-0.479762,0.687204,1.308321,0.082913,1.184430,-0.626353,-0.599551,-0.660964,-0.676933,-0.755106,-0.752075,-0.893079,-1.889093,-1.369864,0.781955,-0.192565,-0.233876,-0.928404,-1.561039,-1.230486,-0.429365,-0.665391,-0.249712,-0.594123,-0.263461,-0.387206
-0.244116,-1.278564,3.109309,-2.225700,-0.339785,-0.084319,-1.089643,-1.070194,-0.839431,3.447237,-0.223270,0.626580,-1.090923,-2.461620,-0.621535,-0.706543,2.629632,-0.341834,0.131752,-1.111433,-0.817764,-0.701439,-0.336276,0.173311,-0.678698,-0.685927,-0.463894,-0.198013,0.417512,0.504994,1.038666,-1.115982,0.728993,-1.746558,-1.119843,-0.036142,-0.132338,-1.313013,0.387480,-0.451890,0.367005,0.425312,-1.210875,-1.901359,-1.739919,-1.517636,-1.757315,1.297811,1.255152,0.031790,1.639541,0.255711,0.128222,0.322029,0.541447,0.935180,2.689948,3.175098,3.394279,3.835660,-0.737003,0.483321,0.147434,-0.106450,-1.162658,-2.139470,0.466636,-0.356514,0.825398,2.636442,-1.339073,0.093439,-1.835552,0.129997,-0.574317,0.107819,1.050108,-0.436847,-0.423793,-0.407218,-0.471290,-0.618241,0.310821,0.203399,-0.019913,0.194487,1.897106,1.455010,-0.046325,-0.297462,-0.233876,3.673072,-2.535908,-0.476835,-0.697717,-1.940779,-0.498594,2.268455,0.435962,-0.387206
-0.373556,-1.091555,-0.621926,0.730309,-0.647080,-0.129436,-1.089643,-1.691449,-1.163668,3.209399,-0.287747,0.626580,-1.183719,-2.461620,-0.723101,-0.706543,2.508595,-0.009555,2.523350,-1.257356,-1.073585,-1.225835,-1.031781,0.240040,-0.394875,0.113704,-0.685617,-0.198013,0.733863,0.304344,0.832183,-1.302742,0.472934,-2.281036,-0.641038,-1.252099,0.630934,-1.524125,1.320009,-1.815100,0.367005,0.750707,-1.769706,-0.618321,-0.618895,-0.778818,-0.230713,0.080229,0.704754,-0.233818,-0.571040,-0.325985,-1.447931,-0.028389,-0.168235,-0.094771,-0.771515,-0.547009,-0.556500,-0.552799,0.525217,-0.649926,-0.449959,-0.445728,-1.038971,-1.746802,0.579372,0.542493,0.511864,2.282642,-1.339073,1.069431,-4.031616,0.979491,1.127692,-0.629584,1.480563,1.242350,0.332999,-0.670172,-0.770558,-0.831873,-0.587132,-0.755106,-0.752075,-0.621190,0.779818,0.845720,0.726741,-0.297462,-0.233876,-0.688737,-2.535908,-0.998612,-1.985828,-2.218023,-0.166758,-0.702145,-0.656882,-0.387206
-0.308836,0.964484,-0.537116,0.773155,-0.493427,-0.400105,0.168127,-0.448973,-0.320580,-0.951209,-0.287747,0.038075,0.624760,0.991231,0.800469,1.011124,-0.517239,-0.911445,-0.067549,0.298593,0.103191,-0.019707,0.243307,0.573673,-0.054289,-0.086203,-0.353038,-0.343902,-0.893113,-0.498265,-0.355118,-0.229019,-0.500084,0.866517,2.178408,-1.136260,0.630934,-0.309860,-1.148392,-0.511166,-1.450064,-1.364358,0.675400,1.207520,1.087011,0.837399,1.243246,0.080229,0.429574,-0.322357,-0.616152,-0.325985,-0.492690,-0.979524,-1.334191,-0.962136,-0.584397,-0.642450,-0.699299,-0.601022,0.573769,-0.595956,-0.341344,-0.106450,1.126136,1.198258,-0.266140,1.441488,-0.480998,-1.550438,0.666172,-0.423270,1.019354,1.432629,-0.527040,-0.945612,0.490526,-0.756689,-0.376493,-0.494876,-0.514037,-0.490064,-0.048361,-0.298676,-0.366728,-0.349291,-2.013255,-0.372858,-1.150658,-0.297462,-0.233876,-0.544950,0.799279,1.204438,0.751395,0.665391,0.496932,-0.972200,-0.569453,-0.387206
-0.373556,-0.780077,-0.579521,0.858835,-0.698298,-0.535434,0.028371,-0.293670,-0.385441,1.010240,-0.481162,-1.727441,-1.090923,-0.790898,-0.824668,-0.595725,1.056207,0.370186,0.596780,-1.014232,-1.022415,-1.120991,-1.089747,-0.827582,0.513356,-1.185689,-0.962769,-0.270962,0.643477,0.153855,0.832183,-1.349432,1.599590,-0.855754,2.018820,-0.383562,1.852120,-1.471396,1.484562,-0.688982,1.389090,1.509980,-0.582095,-0.815707,-0.667635,-0.824994,-1.546781,1.629894,1.255152,-0.322357,-0.525928,-0.325985,-0.731498,-1.179808,-0.827223,-1.178919,-0.724733,-0.737880,-0.746903,-0.745704,0.865047,-0.649926,-0.395652,-0.445728,-0.791533,-1.026915,-0.209767,-0.144985,-0.585517,0.277637,0.666172,-0.365862,0.031135,-0.039909,-0.006979,1.266622,-2.092085,1.082439,-0.139993,-1.064651,-1.069846,-1.088228,-1.170825,-1.211488,-1.253011,-1.210237,-0.896040,-1.646790,-0.598516,-0.297462,-0.154405,-0.880464,1.415043,0.624695,0.966077,1.053500,-0.415639,-0.000000,-0.700597,-0.387206
-0.308836,-0.780077,-0.367518,0.644629,-0.595863,-0.535434,-0.111387,0.016938,-0.061157,0.356427,-0.287747,0.626580,-0.719985,-0.122601,-0.062886,-0.318690,0.269484,-0.341834,0.729648,-0.722492,-0.664273,-0.806322,-0.394242,-0.627409,-1.359847,-0.535997,-1.406215,-0.270962,-0.170006,0.204018,0.367592,-1.115982,0.063241,-0.143090,0.369695,-1.078341,0.885354,-1.207359,1.210307,-0.629706,1.389090,1.347263,-0.791681,-0.420935,-0.375194,-0.270870,0.032505,0.965728,0.704754,-0.322357,-0.525928,-0.325985,0.558087,1.173068,0.693528,0.176269,-0.631179,-0.642450,-0.651696,-0.697480,0.816495,-0.488030,-0.721497,-0.728453,-0.791533,-0.437913,-0.773435,-0.356514,-0.480998,0.395580,-1.339073,-0.365862,0.250742,-0.549625,-0.054258,-0.892934,0.318354,0.002950,-0.754884,-0.801648,-0.856062,-0.917318,-0.587132,-0.709461,-0.790608,-0.757134,-0.337418,-1.425270,-0.432863,-0.192565,-0.233876,-0.880464,-0.842672,0.044942,-0.322024,-0.388147,-0.415639,-0.162036,-0.656882,-0.387206
-0.308836,0.341426,0.819701,-0.297872,-0.544645,-0.445211,-0.111387,0.560500,0.003699,-1.010642,-0.223270,0.626580,-0.256281,0.657075,0.343399,-0.595725,-0.940860,-0.294361,0.463912,-0.430761,-0.613103,-0.544114,-0.568111,-0.160317,-0.735461,0.163677,-0.075890,-0.270962,-0.124813,-0.498265,-0.458360,0.144432,-0.551290,0.569568,-0.375047,-0.094045,0.020318,0.006905,-0.215913,-0.748247,0.196655,0.045681,0.186376,0.220570,0.209668,-0.132333,0.032505,0.080229,-0.175821,-0.233818,0.015443,-0.325985,-0.635973,-0.579050,-0.776539,-0.799475,-0.677950,-0.642450,-0.651696,-0.649257,0.670862,-0.488030,-0.341344,-0.276089,0.445687,0.870997,0.072068,-0.144985,-0.115204,-0.371046,0.666172,-0.251037,-0.353176,-0.323088,0.276693,0.318509,1.480563,0.602665,0.900590,-0.451047,-0.471290,-0.404609,-0.452445,-0.572526,-0.597934,-0.530553,-0.461558,0.402597,-0.267199,-0.297462,-0.233876,-0.736677,-1.047920,-1.694276,-2.200531,-2.772511,-0.249712,-0.486102,-0.700597,-0.387206
-0.308836,-0.343937,-0.664320,0.858835,-0.442209,-0.490328,-0.460769,-0.371327,-0.644861,-0.297385,-0.223270,0.626580,-0.209912,0.155860,-0.672318,0.900326,-0.033100,-0.151963,0.530351,-0.187642,-0.152634,-0.281916,-0.915868,-0.093593,-0.394875,-0.985786,-0.685617,-0.343902,-0.576753,-0.448103,-0.509975,-0.275709,-0.500084,0.272630,2.869954,-0.730977,1.546864,-0.626636,-0.325625,-0.570431,-0.314412,-0.333952,-0.093072,0.368609,0.599579,0.190912,0.506287,0.246261,0.099358,-0.233818,-0.435694,-0.325985,-0.110590,-0.028389,-0.269622,0.393096,-0.584397,-0.594730,-0.604103,-0.552799,0.767954,-0.541999,-0.341344,-0.332632,-0.111063,0.085650,-0.547974,0.383844,-0.533257,-0.253103,0.666172,-0.423270,1.074319,0.243266,-0.432485,0.107819,-0.284263,-0.676734,-0.802184,-0.714000,-0.727801,-0.789141,-0.542236,-0.709461,-0.790608,-0.711816,-1.330575,-0.539024,-0.598516,-0.297462,-0.233876,-0.688737,1.158509,0.334813,0.429373,0.998095,-0.415639,0.216040,-0.613167,-0.387206
0.079493,1.276002,-0.494722,-1.583125,1.145442,3.253961,0.098248,0.482854,0.198270,-0.237953,0.163558,0.626580,-0.441764,-0.233980,1.409940,-0.817361,-0.033100,1.651796,0.729648,-0.625251,-0.664273,-0.386789,-0.220363,0.039858,-0.167815,-0.436041,-0.796474,0.239635,0.733863,1.809227,1.245138,-1.069292,0.831414,-0.321256,-0.747429,-1.252099,0.376513,-1.313013,0.113208,-0.036992,0.537354,0.316847,1.723287,-0.322242,-0.521415,-0.547937,-0.230713,-0.362520,-0.616109,0.031790,0.286125,0.546555,0.462561,1.122986,1.099058,1.206222,2.128693,2.888730,2.775454,2.678210,-2.339097,4.152929,2.699915,2.664288,1.559199,0.609215,2.495814,-1.202623,3.176883,0.572490,-1.339073,-0.136211,0.250742,-0.776173,-0.857990,-1.156284,0.877926,-0.196951,0.380299,0.337813,0.341020,0.236287,0.490414,0.385979,0.326901,0.194487,1.400458,1.011886,-1.261193,0.331963,0.163473,2.187227,-0.740048,-1.172552,-0.429365,0.110904,-0.166758,0.432084,-0.656882,-0.387206
-0.244116,-0.780077,-0.494722,0.558949,-0.237349,0.186349,-1.089643,-0.138368,-0.385441,1.069684,-0.223270,0.626580,-0.256281,-0.401058,-0.570741,0.013763,0.995688,-0.674102,0.065319,-0.236262,-0.152634,-0.281916,-0.104443,-0.694134,-0.111052,0.063731,-0.020461,-0.270962,-0.441174,2.461328,1.761397,-0.975942,0.268091,-0.143090,1.327274,-1.831090,1.445112,-1.207359,-0.325625,0.437178,-0.484762,-0.442416,-0.442382,0.023184,0.112198,0.283265,0.085148,-1.192719,-0.561073,-0.322357,-0.616152,0.061810,0.367036,0.422150,0.440070,0.393096,2.269007,2.268398,2.251858,2.099597,-2.290523,2.048237,-0.341344,-0.445728,-0.544085,-0.568799,0.072068,-1.625673,-0.010697,1.751892,-1.339073,-0.308445,0.580162,-1.625709,-0.621594,0.739872,-1.919943,-0.516803,0.522189,0.863720,0.725801,0.492641,0.535310,0.568549,0.519574,0.557012,-0.585699,2.230486,3.322064,-0.297462,-0.233876,2.474735,-0.073006,0.740648,0.322021,0.277250,-0.581557,4.212870,0.392248,-0.387206
-0.373556,-0.593160,-0.621926,0.858835,-0.595863,-0.535434,0.028371,-0.448973,-0.190870,0.653612,-0.481162,-1.727441,-0.998216,-0.401058,3.593682,0.457025,0.935169,0.322713,-0.001113,-0.771117,-0.817764,-0.963647,-1.611373,-0.760858,-0.054289,1.063255,0.921843,-0.343902,0.101153,1.307603,0.264340,-0.369070,-0.704927,-0.143090,-1.066604,2.279969,-0.437645,-0.309860,-0.215913,0.022280,-0.314412,-0.225487,-0.651957,0.072530,0.307148,-0.363222,0.453653,2.293966,2.245799,-0.322357,-0.616152,-0.325985,0.367036,0.221908,0.034532,-0.203184,-0.631179,-0.642450,-0.651696,-0.697480,0.428124,-0.595956,-0.667190,-0.728453,-0.915252,-0.307017,-1.280719,-0.039219,-0.533257,0.454557,-1.339073,-0.308445,-0.298274,-0.379722,0.087577,1.477313,-0.026002,-0.276916,0.332999,-0.889296,-0.898819,-0.917318,-1.036109,-1.029004,-1.060347,-1.255584,-0.461558,-0.372858,-0.267199,-0.297462,-0.233876,-0.832535,0.696665,0.044942,0.161010,0.388148,-0.332676,-0.540113,-0.569453,-0.387206
-0.438277,-0.780077,-0.621926,0.815989,-0.339785,-0.535434,0.238005,-0.293670,0.003699,1.307446,-0.481162,-1.727441,-1.044584,-0.790898,2.933438,-0.041650,1.298324,0.892324,-1.130438,-0.965607,-0.868924,-1.016088,-0.220363,-0.227052,-1.132842,-0.535997,-1.406215,-0.343902,0.688670,1.006628,0.315966,-0.649161,0.421718,-0.855754,1.220882,0.079661,1.597791,-0.521041,0.058354,-0.570431,-0.314412,-0.117022,-0.931405,-0.174201,0.014717,-1.563843,0.032505,0.467640,0.429574,-0.233818,0.015443,-0.325985,-0.779255,0.271968,-0.269622,-0.691051,-0.724733,-0.642450,-0.699299,-0.697480,0.816495,-0.595956,-0.558574,-0.615368,-0.915252,-1.026915,-0.660710,0.066546,-0.637765,0.395580,-1.339073,-0.423270,0.086037,0.073363,-0.290654,0.265831,-0.843845,0.562692,0.049201,-1.064651,-1.027079,-1.002773,-1.215711,-1.211488,-1.176003,-1.255584,-0.461558,-1.314458,0.119331,-0.297462,-0.233876,-0.832535,1.363673,0.160895,0.107340,0.665391,-0.498594,-0.324069,-0.656882,-0.387206
-0.373556,-0.842383,-0.621926,0.858835,-0.544645,-0.535434,-0.530647,-0.216013,-0.320580,-0.356829,-0.352216,0.626580,-0.024430,0.601392,0.546542,-0.207872,-0.638266,-0.769037,0.065319,-0.041773,-0.050305,-0.177030,0.533108,-0.427225,-0.735461,0.563493,0.921843,-0.416841,-0.847910,-0.147118,-0.148625,-0.602481,-0.500084,0.569568,0.795261,-1.020483,0.274741,-0.045887,0.606894,-0.807522,0.480571,0.588009,-0.931405,0.171223,0.404629,0.606508,0.295723,1.021075,1.255152,-0.322357,-0.796609,-0.325985,-1.447931,-1.730463,-0.573764,0.067853,-0.771515,-0.785600,-0.699299,-0.649257,0.816495,-0.595956,-0.993025,-0.898092,-0.729668,-0.176131,-1.111663,0.225195,-0.637765,-0.430013,0.666172,-0.423270,1.074319,-0.096544,-0.905267,-1.366976,0.318354,-0.636751,-1.085955,-0.494876,-0.514037,-0.575509,-0.362644,-0.572526,-0.675009,-0.621190,-1.640875,-0.926751,-1.205926,-0.297462,-0.233876,-0.784606,0.696665,0.102918,0.751395,0.831738,-0.332676,-0.594123,-0.438309,-0.387206
-0.438277,0.216815,-0.537116,0.644629,-0.032483,-0.309882,-0.670404,-0.526630,-0.515151,0.296984,-0.352216,0.626580,0.949310,0.657075,-1.078625,0.678651,0.208965,-0.674102,1.393977,0.833438,0.512493,0.347383,0.880856,-1.294686,0.683654,0.113704,0.533835,-0.416841,-0.983448,-0.046793,0.006232,-0.322390,-0.756143,1.044731,0.582478,-0.730977,-0.132338,-0.045887,-1.038690,-0.155534,-0.825470,-0.930478,0.186376,0.812728,0.794540,0.975897,0.927445,-0.473215,0.099358,-0.322357,-0.616152,-0.229034,-0.827023,-0.879403,-0.421693,-0.582639,-0.397289,-0.308407,-0.080508,-0.118778,-0.154436,-0.002355,-0.287026,-0.162993,0.569406,0.740100,-0.547974,1.071294,-0.585517,-0.842809,0.666172,-0.423270,0.744867,0.979491,-0.905267,-0.366225,-0.456445,-0.876638,-0.187293,0.688414,0.554784,0.364464,0.939401,0.751119,0.750781,0.738275,-0.709840,1.178084,2.659387,-0.297462,-0.233876,0.317828,0.286170,1.668228,0.429373,1.053500,-0.498594,0.486106,-0.219746,-0.387206
-0.373556,-0.406243,-0.240314,0.516104,-0.442209,-0.354988,-0.670404,-1.303109,-0.969141,0.653612,-0.352216,0.626580,0.161055,-0.122601,-0.723101,0.678651,0.390521,-0.674102,1.261142,0.152718,0.307842,0.294942,-0.973824,0.974030,-1.019295,2.462604,1.309800,-0.343902,-0.441174,-0.698915,-0.871325,0.331162,-0.448868,0.153855,-0.694233,-0.036142,-0.946516,0.640456,0.113208,-1.163164,-0.030487,0.045681,-0.931405,0.714035,0.550849,0.652684,0.243079,0.190923,0.429574,-0.233818,-0.210125,-0.229034,0.128222,0.071731,-0.016160,-0.311597,-0.069857,-0.117536,-0.128100,-0.263459,0.379583,-0.326146,-0.830113,-0.728453,-0.296647,-0.634247,0.015704,1.177109,-0.533257,0.100726,0.666172,-0.365862,-0.188471,1.375973,-0.763436,0.265831,1.695741,-0.476820,-1.085955,-0.319570,-0.214769,-0.062799,0.176124,-0.024813,0.018622,0.058543,0.345336,0.790325,-0.432863,-0.297462,-0.233876,-0.065626,-2.433274,-0.824693,-1.019750,-2.162508,-0.498594,0.324062,-0.613167,-0.387206
-0.244116,-0.842383,-0.537116,0.173373,0.633330,-0.174542,-0.251133,-0.293670,-0.255720,0.356427,-0.481162,-1.727441,-0.998216,-1.403457,-0.672318,-0.318690,0.572067,2.268859,0.796076,-0.868366,-0.510782,-0.544114,-0.799946,-0.560685,-0.735461,-0.635954,-0.408466,-0.125073,0.959828,-0.297616,-0.045384,-0.462430,1.138678,-1.093305,-0.747429,0.369177,0.020318,-0.521041,2.087925,0.200097,1.956921,2.052305,-0.582095,-1.111786,-0.911326,-0.732641,-1.441514,-0.694594,-0.781226,-0.233818,-0.300359,-0.229034,-0.253872,-0.579050,-0.218929,0.393096,-0.303736,-0.403848,-0.318504,-0.118778,0.379583,-0.002355,0.038818,-0.219546,-0.853387,-1.223279,-0.097031,-1.149768,0.355097,1.103209,-1.339073,-0.308445,0.305654,-1.002711,1.127692,-0.260879,-1.188239,0.082913,1.610121,-0.407218,-0.428533,-0.447332,-0.542236,-0.526891,-0.520869,-0.666498,1.462539,0.125651,-0.764170,0.751582,0.242945,-0.209424,-0.073006,-0.650764,-0.161011,0.277250,-0.332676,0.108022,-0.482024,-0.387206
0.014770,-0.219326,0.353290,-0.940488,-0.134914,1.133654,0.727144,1.026419,0.781971,-0.178509,0.099090,0.626580,-0.998216,-0.512444,-0.672318,-0.761952,0.208965,1.746721,-0.067549,-1.014232,-0.920095,-0.753880,-0.684033,-0.360501,-0.905759,-0.735900,-1.184522,0.312575,1.231026,1.157116,1.658103,-0.835891,0.319297,-0.440031,1.220882,-0.499360,2.004799,-1.101804,1.265158,1.681827,1.275584,1.292991,0.395962,-2.000052,-2.178581,-2.302641,-1.967949,-0.915964,-1.001370,0.651547,3.353893,-0.132083,-0.110590,-0.128506,-0.117541,0.393096,-0.397289,-0.403848,-0.413700,-0.311682,-0.834096,0.969008,1.124983,0.572096,-0.358501,-0.699695,0.353901,-1.414148,0.407356,0.395580,-1.339073,-0.078798,0.250742,-1.285882,1.080425,0.107819,-2.092085,0.842552,0.947890,-0.714000,-0.727801,-0.789141,-0.587132,-0.618171,-0.636467,-0.711816,0.531547,-0.317473,-0.377638,1.800670,-0.233876,-0.401151,0.542724,-0.708741,0.429373,-0.055448,-0.415639,2.214477,0.610821,-0.387206
2.927182,-0.468549,0.946905,-0.554923,-0.442209,-0.264765,0.238005,0.327551,0.263120,0.118674,2.935901,0.626580,-0.766363,-0.902283,-0.875461,-0.651134,0.330003,1.461947,0.663219,-0.722492,-0.715434,-0.648997,-0.626077,-0.227052,-0.167815,-0.336085,-0.630189,3.740799,1.005031,0.003370,0.522449,-0.789211,1.701959,-0.974530,0.210107,0.311278,0.834468,-0.679423,1.045733,0.555719,0.934845,0.967636,0.046651,-1.210508,-1.155037,-1.240599,-1.072999,-0.362520,-0.395965,2.953449,1.188423,0.255711,0.701369,0.672452,0.389376,0.230477,-0.350518,-0.403848,-0.461304,-0.504576,0.476676,-0.434073,0.147434,0.006640,-0.358501,-0.307017,-0.097031,-0.250751,-0.376490,0.159698,0.666172,2.964058,-0.298274,-0.266454,3.822521,1.003232,-1.015997,0.322796,-0.139993,-0.933125,-0.856062,-0.831873,-0.856516,-0.846386,-0.829141,-0.757134,0.407406,-1.425270,0.726741,1.276131,0.004537,-0.592879,0.901903,0.450766,1.019693,0.776289,1.326503,0.702150,-0.001173,1.521095
-0.244116,1.525246,-0.409923,0.516104,0.377241,-0.354988,0.168127,-0.992538,-0.580000,0.059237,-0.223270,0.344098,1.737681,0.211553,0.241833,1.177272,0.330003,-0.958897,0.065319,1.562793,0.870645,0.819348,0.417186,1.841513,0.683654,-0.186155,0.533835,-0.343902,-1.028723,-0.598590,-0.664842,0.657943,-0.500084,-0.202479,-0.641038,-0.151945,-0.997341,1.009999,-2.245515,-0.866787,-2.358614,-2.340561,1.653500,1.750282,1.623153,1.299141,1.611831,-2.188874,-1.771873,-0.322357,-0.796609,-0.132083,-0.970358,-1.179808,-1.080722,-1.070527,-0.490843,-0.499289,-0.366096,-0.311682,-0.057343,-0.272177,0.147434,0.459011,1.868470,1.590925,0.635734,2.023208,-0.690024,-1.196639,2.671418,-0.308445,0.195840,2.225488,-0.385208,0.002476,1.222250,-0.836655,-0.754884,1.345837,1.324298,1.304427,0.625101,1.116307,1.521485,1.282014,2.703947,1.344198,3.322064,-0.297462,-0.233876,0.317828,-1.561039,0.856590,-0.697717,-0.887186,0.165087,-0.810167,2.840274,-0.387206
