-1.087532,-0.187607,-1.301123,1.498632,1.549185,1.049025,1.921010,-0.721838,-0.323519,-0.851457,-0.856199,-1.178797,-1.524515,1.026087,-1.555141,1.624081,-1.753786,1.706703,-1.423201,1.009314,-0.243550,-0.649449,-1.636597,0.241983,-1.059793,0.620344,-1.697911,0.940346,1.503603,0.214035,0.452966,-0.757802,-1.394448,0.543599,-1.492569,1.641048,-1.641462,0.064623,-0.173554,-0.401159,0.334086,1.032241,-0.656427,-0.044984,1.750999,0.097898,-1.381671,-0.146076,-1.346304,1.553685,-0.293875,-0.254869,1.032231,-1.248636,-0.372136,-0.109114,-0.933139,-1.494606,0.049928,-0.389305,1.353295,0.669298,0.463981,-0.749714,-0.882438,-0.242932,1.742185,-0.855606,0.578954,-0.644222,1.596481,0.904988,1.552926,-0.839691,-0.270117,-1.122817,0.814818,1.108382,0.374524,0.769109,-0.186973,-1.583372,0.849241,-1.236663,0.609185,0.792109,-1.360073,-0.048761,-0.492311,-1.236828,-0.737547,1.699963,0.164829,-0.281563,0.846580,-0.446160,0.233762,-0.151500,0.774782,0.827019
1.142302,-0.035398,-1.711318,-0.533385,-1.671819,0.226708,0.694463,0.565136,-0.559129,0.925006,-1.310702,1.054689,1.144310,1.082108,0.219291,-0.250791,0.544223,1.392548,-0.674869,-0.740429,1.800266,-0.968601,1.333790,-0.319535,0.016255,-1.508552,1.149386,1.377497,-1.105584,-0.222617,-1.146562,0.714553,1.160030,0.320572,-1.705770,-0.041804,0.812084,-1.461343,-1.625675,1.620659,1.382807,-0.141865,-0.749335,-0.715634,0.660551,0.004466,-1.500968,-0.251310,0.995177,-0.121497,1.579507,0.166743,-0.868135,1.752526,-0.606638,0.773062,1.417871,-1.908031,-0.148467,0.029171,-1.531479,-1.566377,0.384947,1.351319,-1.835833,1.037121,1.147322,1.305955,0.369365,0.108270,0.541306,-1.457358,1.401822,1.052357,-0.104097,0.520322,-0.758836,-0.523089,-1.066188,-1.560693,-0.560072,0.568928,-1.233786,0.796628,1.607951,-1.741176,-1.571150,0.877891,0.945336,-0.712573,1.698356,0.714109,0.416602,-0.168923,-1.407359,-0.202770,0.904703,-0.684572,-0.390547,0.355456
-0.345841,0.534906,-0.147310,-1.770622,-1.575309,-1.336433,0.228113,0.833400,-0.973673,-1.187255,0.355831,-1.027707,0.725759,-1.672456,0.943414,0.728284,-1.333389,-1.151371,-0.433272,1.104326,0.487500,1.421802,-1.705509,1.355065,0.742672,-1.225747,-1.668421,-1.428250,-1.033086,-0.131521,0.748388,-1.259357,-1.682533,-1.408423,-1.058615,1.012093,0.805048,1.485240,1.507619,-1.277635,1.222692,-0.796769,-0.839926,-1.619192,1.005491,1.466584,-1.111792,-0.532373,0.651568,-1.140254,0.622500,1.387516,-0.418293,-1.393310,-0.768217,1.144809,0.981195,-1.062411,-0.557298,-1.828464,0.838206,1.416407,1.533600,-0.089924,1.237284,-0.222698,-0.168652,0.945211,-1.446600,-0.685654,1.229231,-0.779060,1.176832,-0.909459,0.161296,0.546220,1.042527,-0.875066,-0.623627,1.131541,-0.122396,-0.939046,0.275245,-0.114379,-1.045116,0.523829,-0.225493,1.505793,-1.754418,1.106145,-1.346574,0.120095,1.753516,0.400411,1.816046,1.463512,-1.341464,1.256877,-0.424943,0.023681
-0.622892,-1.708503,-0.161419,-0.939504,0.571356,0.670457,1.108344,1.009913,-1.244732,-1.393232,1.057742,0.248525,-0.400139,-0.116885,-0.764306,0.575209,-1.617305,-1.330883,-0.083741,1.428376,-0.772869,0.593499,1.277602,-1.705861,-1.012956,0.720018,-1.131301,-1.418044,1.358574,-1.307854,1.392445,-0.611470,0.939151,0.803428,-0.556367,-0.497022,-1.570799,0.876335,1.563028,0.708938,-0.179650,-1.183257,0.807878,-1.187083,0.888392,1.517478,0.657674,1.333608,1.228803,-0.156328,-1.498708,-1.976861,1.150260,-0.808497,0.176804,0.813129,-1.136024,1.306238,1.909664,-0.465563,1.220876,0.906410,-1.124668,0.145917,1.464279,-1.260696,0.954978,0.942158,-0.101612,-0.416578,-0.514023,0.453928,1.109086,-0.696388,-1.447688,0.212329,0.481968,0.836776,1.708418,1.801106,-0.642998,-0.340366,1.644842,0.342421,1.220699,-0.517765,-1.046244,-1.677842,0.779762,-1.083131,1.219680,1.236424,0.382878,0.609938,0.212219,-0.422717,-0.010958,1.343181,0.187031,0.513018
-0.682706,1.512316,-0.839281,0.951233,0.975638,1.023734,0.080843,-0.040130,1.769774,-1.347082,-0.077551,-1.256306,-0.701228,0.928755,1.281368,1.491398,1.254406,1.268132,-0.936437,-0.080183,1.151339,0.769078,-0.928040,-0.927482,0.357279,-1.173612,-0.080038,0.017209,0.621926,-0.768362,0.684673,-0.466823,-1.047851,-0.704896,0.724040,-1.354820,-0.060342,-1.513446,0.971566,-1.615983,0.954358,0.546134,-1.091264,-1.516445,-1.248380,-0.358856,0.575974,0.980981,-0.834702,-0.660266,-0.731113,-1.464318,0.658656,-1.519382,-0.972526,1.061744,-0.285323,-1.991135,0.586210,-0.089292,0.012111,-1.145995,0.370063,0.119827,1.264580,0.821907,-0.246430,-0.289059,0.418829,-1.082254,0.096637,1.191183,0.719029,0.114490,0.258508,-0.036787,1.441873,-0.538734,0.787899,-0.170380,-0.916264,0.792724,1.643127,1.250624,-1.341212,-1.480179,-0.144608,0.036160,-0.315218,-0.580182,0.001349,-0.629891,0.361247,-1.873782,-1.428791,1.556777,-1.457928,-1.290668,-1.276856,-0.353986
1.526073,0.485873,-1.637641,-1.306229,-0.995197,1.242561,0.004200,1.765302,-1.306144,0.068439,1.210646,-0.371581,0.328590,0.426789,-1.701827,-1.557711,1.017921,1.153800,-0.327487,0.805771,0.712536,-0.723627,-0.272475,-1.337478,-0.978908,-0.519147,-1.567582,0.503058,1.004087,-0.926510,-1.425920,-0.738827,1.098546,0.549400,-0.950295,1.100523,-0.935713,-1.839753,-0.900076,-1.341418,-1.157493,1.405086,1.579377,0.679013,1.387471,-0.473289,1.667061,1.678234,-1.475142,0.078067,0.893558,0.808269,0.012868,-1.546129,0.846738,1.365325,1.645692,0.174736,0.996696,-1.670134,-0.449222,0.709960,-0.175392,-1.322135,-1.519624,0.108545,0.151136,-0.652892,0.351596,1.239545,0.848405,0.236195,-1.033840,-1.637738,-0.852789,-0.738902,-0.213661,0.915727,-0.445243,-1.251461,0.518367,-0.310021,-0.112383,-0.550533,-0.122065,0.689706,1.132423,-1.625799,0.680727,0.489886,-0.655604,0.967520,1.129970,0.673497,1.687611,1.577835,0.368875,0.135514,1.522176,0.093723
-1.388293,-0.899374,-0.184885,-0.999729,-0.238238,0.515205,0.144068,-0.072964,0.832200,-0.374139,-1.694007,0.207070,-1.354006,-0.928739,-1.523819,-1.689405,-1.005127,-0.609190,1.362822,0.576356,-0.656004,-1.181638,-0.752044,1.326266,-1.369639,0.232625,-0.338767,-0.507784,0.546906,0.901519,1.415997,1.592439,-0.609616,1.684115,-0.678837,1.472320,1.029158,-1.014579,0.785318,1.572679,0.786928,-0.369682,1.253916,0.794674,-0.303019,-1.406108,1.587076,0.159442,1.435586,0.850850,0.227570,-0.780367,0.680819,0.057673,-1.112413,-0.226532,-1.615330,1.348112,0.925259,-1.392238,0.343094,-1.611330,1.097256,-1.837523,0.227879,0.821839,1.545332,-0.793159,-0.966451,0.588590,-0.694898,0.038656,0.219793,-0.027000,-0.092206,-0.280418,1.049967,0.605216,-1.567829,0.501214,-0.861383,-0.823302,1.531004,-1.026228,0.665654,-1.291422,-0.709352,-0.300696,-0.821287,-0.240865,1.249123,0.165775,1.295041,-0.651744,0.899420,0.171500,0.455408,-1.496676,-0.754299,0.820015
-0.776743,0.540643,-1.788015,-1.521053,0.710477,0.954319,1.322376,-1.569804,1.394855,1.152029,0.488615,-0.774523,-1.373508,0.172923,1.183787,0.112838,0.162339,1.384162,-0.986781,0.276394,1.666448,1.190651,0.167181,0.915913,-0.007267,-1.512654,1.450612,-0.644597,0.016823,-0.966340,-0.461544,1.237284,-1.715978,-1.294752,-0.032977,-1.324980,-0.525310,-0.479252,-0.918330,-0.918198,-0.735335,-0.228570,-0.772181,-0.896434,-0.890483,-0.738480,1.461584,0.866740,-0.872529,-0.034896,0.980745,-0.512776,-1.157017,-0.070786,-0.340307,-0.009487,-0.624648,1.561024,0.090205,0.503983,-0.960730,-1.060977,-1.224574,-0.306207,-0.193261,-0.246116,-1.432917,0.796411,0.796845,1.629426,-0.648131,-0.341347,1.120383,-1.020064,-0.684719,1.462318,-0.837063,-1.010609,0.002207,-1.111004,0.969797,1.189623,0.414232,0.566247,-1.230810,0.152731,1.234516,1.867693,1.511430,1.044307,-0.764228,-1.035801,0.777240,-1.831511,0.910085,0.103222,-0.428711,-0.673226,1.134164,-1.360863
0.553606,-0.731378,1.476819,1.477701,0.652933,0.753667,1.611009,0.232737,0.834858,-0.350801,0.898594,-1.467263,0.703785,-1.717806,0.341647,-1.282385,-0.634077,-1.643697,1.413964,0.371647,-0.933704,0.281592,-1.192146,1.497809,1.672825,-0.092018,0.911925,-1.016954,0.293062,0.502936,-0.210500,1.645169,-0.863635,0.934322,-1.397100,-0.594781,0.830973,-1.359385,0.819516,0.287038,1.899468,-1.191656,0.806768,0.934451,1.344211,0.085947,1.866383,-0.820018,-0.780054,1.525516,0.947672,-0.386802,0.555024,0.601666,-1.077423,0.212187,1.062145,-1.317952,0.626382,-1.833854,-0.930730,0.078857,1.487709,-1.200846,0.468148,1.415919,0.572886,-0.665543,-1.762455,0.202826,-1.099223,-1.007754,0.311396,1.849729,0.575601,0.244232,-0.705009,-0.166301,1.119268,-0.702146,0.370228,-0.160705,0.503265,1.422323,-1.685363,0.296199,0.301591,-0.891645,-1.221549,-0.656689,1.168630,-0.407362,1.122381,-0.662429,-0.466296,-1.627327,1.058607,-1.293455,0.361252,-0.709384
-1.084445,-1.434243,-1.208069,0.305196,-1.369934,-0.759803,-1.442906,0.835173,0.599696,1.465587,0.534671,-1.365835,-1.548715,1.653217,0.413192,0.092822,-1.374536,-0.226988,-0.261887,-1.100095,0.254807,0.603699,-1.019903,0.741088,0.884794,1.240338,-0.116632,-0.843087,-0.171920,-1.478231,1.193376,1.197684,0.042790,-0.498439,-0.021729,-0.719403,0.167132,-0.754114,-1.729657,1.042869,-0.473585,-0.493997,-1.116522,0.655130,-0.340267,0.304880,0.251629,-0.675087,-0.112643,-0.071662,0.331144,0.307169,-1.577960,0.399966,-0.122228,-0.108427,0.758747,-0.466226,-1.549926,1.005615,0.105265,1.657318,-0.071414,-1.658571,-0.131933,0.610939,-0.608163,1.210151,0.008157,1.015391,0.748180,0.810903,1.064811,0.489594,-0.297476,-0.627049,-1.371995,0.941583,1.410792,0.812543,-0.205289,1.265450,-0.033368,1.498743,0.033820,0.684439,0.920551,-1.649139,-1.881544,1.320495,-1.120128,0.230283,-0.653504,-0.437391,1.815768,-1.329409,0.050306,0.794796,0.838716,0.273157
1.827117,0.430651,1.096205,0.245309,-0.769040,-0.669951,0.105090,1.791692,0.222948,0.295297,-0.506653,1.205638,1.275283,0.131732,1.087801,0.626325,0.664599,-1.166658,0.526353,0.166765,-1.464365,-1.346138,-0.100938,1.334117,1.452562,-0.703335,-0.249232,-0.077893,-1.039139,-1.348721,0.193998,1.345150,0.508228,0.001677,1.035640,-0.745358,0.031925,-1.467122,-0.856968,-0.710227,-0.650706,-0.017019,1.327848,0.923024,-1.056855,1.236362,1.144212,0.360834,-0.801405,-0.060083,1.316308,-1.780239,0.927536,0.465225,1.259134,1.281899,-1.476755,-1.576055,-0.075764,0.357001,0.093370,-1.470259,1.208056,-0.956524,-1.994651,-1.514926,-0.722798,1.387269,0.680319,0.904401,-1.370016,-1.384541,0.275822,-1.120255,-1.933950,-0.727272,1.294602,0.072181,-0.380292,0.097446,-0.981109,0.007009,1.342199,-0.372804,-0.337107,1.144034,-0.132403,-0.153256,-0.005489,-1.281664,1.020347,0.668463,-0.690667,0.630964,-1.405073,0.546711,-1.145836,-1.112616,0.716160,0.496532
0.811723,1.474516,-0.139721,-0.756193,0.662615,0.150797,-0.458759,0.938210,-1.227957,-1.189981,-0.663838,0.897426,0.796104,1.050817,0.979910,1.550623,0.481336,-1.386545,-1.074190,1.741857,-0.166944,-0.529055,1.453003,-1.279809,0.987382,0.213108,1.679067,0.089673,1.017168,0.955651,1.423012,0.341867,-1.197317,0.788091,-0.654231,-0.169221,-1.034710,1.115792,0.799459,-1.458995,0.419556,-0.998693,0.827170,0.697481,0.874640,-1.198356,-1.337022,1.167963,1.334048,0.763265,1.111953,-0.798246,0.382376,-0.773141,-1.009550,-0.067636,-1.142276,-0.073455,-0.260251,-0.621472,0.022133,-0.631777,1.876990,1.083779,-0.287084,-0.975159,0.069874,0.919173,0.131613,0.800163,1.485948,-0.421255,0.000487,-0.738789,-1.466362,-1.472208,-1.267344,1.379745,1.377674,0.309836,1.230282,0.943457,-0.255007,0.550402,0.445426,-0.379287,-0.261131,-1.202972,-1.210619,1.804973,0.887907,-0.836303,-0.306766,-1.700803,1.045608,1.525812,0.314189,0.621335,-1.666455,0.442580
1.459786,-0.492407,-1.585994,-0.805901,-0.203389,-0.498824,0.792582,-0.788563,-0.046178,-0.423074,-1.783135,-1.432156,-1.169996,-1.575947,-1.036130,0.760000,-1.933187,-0.021963,-0.025734,0.634242,-0.053690,1.189807,1.632753,-1.684388,-0.204900,1.615024,-1.518936,0.463949,-0.838390,0.322230,0.287117,-0.579605,1.148156,0.923662,0.480453,-1.696084,-1.124147,0.692701,0.169145,-0.629678,0.409389,1.268821,-0.508721,1.108940,0.668775,0.475536,-1.832653,0.342718,0.892472,-0.975902,0.119341,0.923999,1.635892,1.888281,1.533204,0.563068,1.705079,-0.976628,-0.997640,-1.575707,-0.145643,-1.253559,-0.765808,-0.654036,-0.439910,0.029731,0.802496,0.510765,1.441050,-0.107979,-1.076493,0.366966,-0.209381,1.116794,-1.473333,1.666340,-0.949778,-1.789505,-0.771245,-1.513720,-1.490171,-0.019366,1.332181,0.235924,0.476311,-1.650320,1.296419,1.575270,-1.284665,-1.177609,-1.246286,-0.111084,1.762842,-1.750760,-0.083735,-0.193265,-0.465078,0.105412,0.015467,-0.005592
-0.795863,-1.084966,0.226710,0.955798,0.689018,0.947786,-1.501322,0.356573,1.781751,1.629680,1.040653,-1.341074,-0.195199,-1.180179,-0.133610,-0.987492,-1.557179,-0.850203,0.197590,-0.176465,0.609146,1.289485,-0.371771,-0.372957,-0.401745,-1.279906,-1.176863,-1.611357,-1.110964,1.020631,0.698049,-1.632982,-1.372712,-1.797814,1.461067,-1.726330,-1.283138,-1.163154,0.862840,1.031811,0.078626,-0.273749,-0.758378,0.013843,-0.038449,0.115021,0.359939,1.207660,0.684178,0.133104,0.035767,-1.874510,-0.134247,-0.920236,0.985826,0.816854,-0.313348,1.272844,0.333736,1.299135,0.479293,-1.198440,-0.613975,0.523291,-0.015619,-1.031959,0.319740,-0.060711,0.642346,-1.409078,0.051793,-0.753923,0.956895,0.847319,0.457926,-0.619169,0.462193,-0.006079,1.876620,1.026343,-1.530349,1.816947,-0.105006,1.043134,-0.933408,0.163780,1.496591,0.428762,-1.731666,1.792992,-0.346198,0.581828,0.954013,-1.820485,-0.431625,0.997353,0.489009,0.236115,-1.597487,0.145296
-1.602602,1.070365,-2.028658,-0.960368,0.469453,1.375332,-0.077767,1.283531,0.759853,-1.131338,-1.754234,0.446506,-0.663792,1.849868,1.012585,-0.231802,-0.430422,1.669088,-1.132855,0.833393,-0.981487,-1.633779,-0.155863,-0.923592,0.268611,-0.051374,-0.489342,0.955448,-0.531047,0.235384,0.507667,-0.853190,0.316129,-0.237594,0.711934,-0.914449,-0.968368,-1.557693,0.582620,0.780747,-0.513120,0.405022,-1.424772,-1.586174,-0.005900,1.502058,-0.936197,1.155528,-1.488128,-0.255206,1.058062,-0.453290,1.007907,0.118959,0.628005,-0.581427,-1.441470,1.587294,1.471611,0.133836,-0.575760,-0.116574,-0.520402,0.400429,-0.683449,0.845222,0.727451,-0.747556,-1.068639,1.691343,-1.608573,1.374650,-0.310597,-0.544875,1.385759,0.043717,-0.533373,-0.853536,0.718979,0.995977,-0.406230,0.706155,-0.037760,-0.264099,1.517486,-0.045915,0.984140,-1.211643,-1.758168,-0.521859,1.081476,1.383087,0.348836,-0.144486,1.607326,-0.359309,1.323502,-1.413963,0.740804,1.404636
-1.693633,1.195867,1.155920,1.543742,1.715808,1.232196,0.777852,0.552111,-1.185363,0.133099,-0.050438,1.529632,0.017924,0.112965,0.152234,1.429026,-0.645130,0.425313,-0.743936,1.668976,0.883704,0.327035,1.207812,0.708078,1.244813,0.022782,0.733990,-0.632200,-1.257641,1.429819,0.011758,-0.045428,-1.667053,1.684623,0.806895,-0.001110,0.447451,-1.118094,-0.795283,0.569065,-0.127863,-0.146346,0.875909,0.507381,0.893506,-0.189240,1.182744,-1.540919,-0.722111,1.447702,1.694143,-1.382335,-1.733742,-1.493030,1.423474,-1.501920,-0.815699,-0.577073,-0.667075,1.319131,1.432846,0.547523,-0.028796,1.394815,-1.973759,-0.945065,0.292585,-0.570218,0.148730,0.017568,0.443119,-0.927189,-0.193138,-1.065166,-0.223934,0.138282,1.066826,-1.786808,0.083110,0.462010,0.650404,0.779678,1.331014,-0.167768,-0.274338,-1.047855,-0.437803,0.876849,1.190292,0.471916,-1.151469,-0.873715,0.474545,-0.015612,0.421843,0.803803,0.560428,-0.188061,-0.321823,0.876115
-0.680214,0.174814,-1.087313,1.313190,-0.864385,1.376791,1.422245,0.581263,-0.215378,-1.249455,-0.296312,-1.256235,-1.038639,0.485911,-0.137170,1.241771,1.651246,-1.180388,-0.398912,0.958531,-0.425384,1.117669,0.808587,-0.559095,-0.240936,1.777602,-0.008403,-0.588399,0.514356,0.641532,0.902824,0.842495,-0.848406,-0.115838,0.466764,0.310245,0.393384,-1.134187,0.777093,-1.278634,-0.222733,0.776473,-1.168370,-0.740149,0.344118,1.351016,-1.420709,-0.828989,-1.407206,-1.241330,1.789188,-1.699347,-1.661071,0.812646,-0.363670,0.931560,0.394346,1.264137,0.249872,-0.940706,-1.110861,0.532750,0.645685,-0.204682,0.517423,1.590562,-0.170496,0.580825,0.663408,-1.283847,-0.996690,1.221334,1.262962,0.822795,0.699948,1.134954,-0.746703,0.821165,-1.258650,-0.781449,-1.070476,-0.675192,-1.440370,-0.590846,-0.106661,-1.253661,0.484872,-1.788559,0.463225,-1.662036,0.566247,0.723835,-0.710099,-1.446909,-0.756761,0.906943,1.333015,0.985111,-0.204441,1.190545
-0.500250,-0.845160,-0.223528,-0.968890,0.545159,0.231197,1.136711,0.938278,1.341872,0.659784,1.481492,-0.769753,0.807665,1.375217,0.053949,-1.565915,0.338599,-0.556749,-1.695847,0.499736,1.037818,1.138034,-0.897419,1.138344,-1.097715,-0.888757,0.923164,1.562083,-0.221519,-1.142037,0.866150,-0.518213,-1.279665,0.291021,-0.427696,1.081719,0.699895,-0.375046,-1.671568,-0.612305,-0.953418,1.533783,0.294000,1.439980,1.024909,-1.338088,-0.440465,0.174579,-1.011277,-1.266004,-0.649513,1.198779,1.669154,1.921795,-0.069434,0.963094,1.152086,-1.046242,0.831431,-1.208733,-1.176775,0.519771,-0.033447,0.099549,1.218811,-0.231326,1.302229,0.824178,-1.069394,1.049742,0.491308,-0.308153,0.684016,-0.179047,-1.574122,0.075621,1.471166,-1.162559,0.157691,0.978197,-1.605401,0.279230,1.150375,1.375279,0.770563,-0.307587,-0.973822,-0.525204,-1.732546,-0.506795,-0.882482,0.775143,-1.685627,0.081483,1.438730,-0.279847,-1.519006,-0.618401,0.580147,0.372339
-0.996918,-1.749725,-1.003764,-0.446277,-0.643996,-1.740729,0.862808,0.467179,-0.269051,0.643595,-0.484356,-0.582328,-0.375101,-1.533961,-1.079673,-1.245571,1.406517,0.318908,-0.490863,0.207975,0.813852,0.710024,-0.169798,-1.506701,-0.008124,1.429739,-0.312315,0.127447,-0.115765,1.283831,-0.825552,-0.930704,-0.205762,-1.564905,-0.352922,1.171165,-1.858865,-1.180978,0.861686,0.190115,-0.920210,-0.212570,0.503708,-0.880689,1.212876,0.554242,-0.492594,0.825450,0.375446,0.254220,-1.486891,-1.171175,-1.581865,-0.366745,0.015952,-0.588841,1.681303,-1.366271,-0.693868,0.734674,0.975620,1.436246,0.918895,-1.243350,0.476459,-1.378464,-0.225491,1.419081,0.749027,1.731425,0.757602,0.107845,-0.942904,0.489950,0.645602,-1.302086,1.311696,-1.453513,0.334274,1.623518,-1.600641,-0.882149,1.544350,1.481075,-0.590370,-1.386907,1.405187,0.469771,-1.755433,0.308104,0.470637,0.521141,-1.117759,-0.751010,0.306123,0.263254,0.717199,0.334945,0.210627,1.301720
0.341689,0.676717,0.983259,-0.058249,1.156543,1.776819,-1.275946,0.052064,0.742906,0.607026,0.214236,0.591143,-1.041425,1.502527,-1.584712,0.026994,1.362051,-0.285092,1.298193,-0.771139,1.004548,0.855918,-1.329123,0.687808,0.757655,1.416122,-0.455019,0.134399,0.915919,-1.760334,-1.802788,-1.118560,0.363860,-1.449280,0.305011,-1.142639,-0.092041,0.174090,1.072716,1.047471,1.383940,0.450200,0.736421,1.304421,1.627473,0.388758,1.430455,-0.663310,-1.529772,-1.032208,1.346699,-1.308137,-0.771610,-0.557754,-1.446715,1.016541,-1.516176,0.890325,-0.522302,0.790677,1.005456,-0.694387,-1.168182,-1.370623,-0.677698,1.085737,0.063316,-0.367136,0.589039,1.033571,1.536792,0.030150,0.919917,-0.324909,0.384421,0.044342,1.253880,-0.048687,-1.343817,-1.131775,1.236991,1.235849,1.237692,0.068677,-1.020185,1.080148,-0.363392,-1.201298,0.744248,-0.577025,-0.392657,-0.712359,0.349120,0.265367,-1.296607,-0.436151,-1.422613,-1.074580,0.009665,1.584532
-0.173950,-1.058642,0.741194,0.580823,0.927158,-0.914654,-0.158858,0.947348,-0.563133,-1.541351,0.623039,0.086949,-0.950987,1.104453,-0.604045,1.565609,1.279247,-0.998469,-0.123302,-1.561026,1.039557,-1.504328,1.681621,-0.100209,-1.652101,1.607752,0.145048,1.373285,-0.831026,-1.792347,0.197306,-0.552553,-1.073947,1.477151,0.687724,-1.471372,0.973981,-0.467693,1.414766,-0.767731,-1.257044,0.602399,-0.028795,0.224372,1.762713,0.962656,-0.416543,-0.324607,0.814619,0.587366,1.303831,-1.057382,-1.480881,1.943030,1.557003,1.387818,-0.150112,-0.172015,0.671483,0.480519,-1.152919,1.085168,-0.763741,0.698232,-1.589065,-1.266208,-0.860352,-0.548115,1.369769,0.199433,0.972129,-1.375448,-0.346803,1.424441,1.208817,0.560974,0.946872,1.561151,0.634069,0.493786,-0.674632,-0.402829,-1.315442,0.758523,-0.362806,0.248732,-0.092011,-0.288899,-1.817946,1.463647,-1.576116,-0.783849,0.047595,-0.902322,-1.324750,-0.852906,-0.688815,0.305761,1.244101,-0.750022
-0.960464,0.586094,-1.322636,-1.590783,0.574171,-0.410760,-0.090966,-0.586922,-1.047021,0.109429,0.861992,1.507853,-1.173025,1.195264,1.035728,0.528815,-0.287722,1.194175,-1.047180,-0.800373,-0.784405,0.428858,1.526286,-1.499207,-0.730083,-1.477514,0.168359,-1.420373,0.798329,-0.216640,-1.404185,-1.521255,0.917449,0.365134,-0.141923,-1.134181,-1.474249,1.535907,-0.501788,-0.851276,0.428516,-1.702008,0.756728,-0.735498,0.805327,0.118111,1.646490,-1.701108,0.779846,-1.223839,-1.652609,0.836280,-1.731702,0.191947,1.186356,1.049811,-0.163317,-1.150795,-0.569938,-0.788080,-1.289578,0.172667,-0.368844,-0.767119,-1.046412,-0.939484,-0.163323,0.749778,1.533427,-0.341388,0.416120,-1.636194,-0.856669,-0.904056,-1.417980,-0.529604,0.676496,-1.634448,1.211824,0.019278,0.864764,0.912226,0.265810,-0.920222,0.996898,0.369655,-0.085065,-0.483004,1.577747,-0.883343,1.157723,-1.559773,0.829722,0.708274,-0.384726,-1.363162,1.187950,-1.188919,-1.780226,0.197035
-1.021320,1.496042,-0.686217,0.637565,0.796552,0.248313,1.761087,1.627897,-0.980749,-0.025442,1.389058,-1.124119,0.986696,-0.133942,-0.460696,0.966791,0.240510,1.340850,-1.399381,0.919140,-0.957211,-0.401521,1.005134,-0.788164,-0.679749,-0.640464,1.258334,0.755075,0.945140,0.099414,-1.231685,0.697057,-1.451960,-1.400628,-1.515216,0.105107,-0.302041,0.937211,-1.124923,-0.130689,-0.638820,-1.423290,1.052839,-0.717627,1.522606,1.022033,1.521895,-0.591814,0.390309,0.880446,1.851012,0.054179,1.217809,-1.469389,-0.397425,0.930403,-0.251257,-2.007767,-1.540605,0.912645,-0.810698,-1.004663,1.496494,0.355429,-1.636804,1.062662,-0.681740,1.120857,-1.117418,-1.100665,1.377069,0.564229,0.272173,-0.970554,-1.315886,0.253432,0.136248,1.561185,-1.091293,-1.559946,-0.559233,0.298905,1.532204,0.925279,0.568620,0.644132,1.458256,-1.304677,-1.733668,-1.256341,-0.870298,-0.476733,-0.947049,0.008688,-0.448752,-0.797726,1.619467,1.259205,0.434135,0.710326
